,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_G,MPAA_NC-17,MPAA_PG,MPAA_PG-13,MPAA_R
7094,-2.9675925667777676,-0.7427054279629965,11.059283254731692,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.691632162693374,-0.6323489079616813,0.7279150976697937,10.544569553041313,0,0,1,0,0
7095,-2.9675925667777676,-0.7427054279629965,10.029855851350934,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.059283254731692,-1.0294274033807582,5.40198838714372,13.84963847179124,0,0,1,0,0
7096,-2.9675925667777676,-0.7427054279629965,17.669421092231545,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,10.029855851350934,7.639565240880611,1.1087601082298941,16.885409300993054,0,0,1,0,0
7097,-2.9675925667777676,-0.7427054279629965,16.101397509754566,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,17.669421092231545,-1.5680235824769788,0.5028406956606972,15.745835443996318,0,0,1,0,0
7098,-2.9675925667777676,-0.7427054279629965,15.39027337823807,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.101397509754566,-0.7111241315164953,0.6502201399130251,14.930498308041496,0,0,1,0,0
7099,-2.9675925667777676,-0.7427054279629965,14.47072323784492,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0,0,0,0,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.39027337823807,-0.9195501403931505,0.630921262604834,14.02459453466225,0,0,1,0,0
7192,0.21987043418451077,-0.8889153678799274,15.46896669552717,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.846543718836134,-0.37757702330896414,0.45288325066769636,15.148729877894235,0,0,0,1,0
7193,0.21987043418451077,-0.8889153678799274,14.8284930602613,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.46896669552717,-0.6404736352658702,0.9850622479116431,14.131948864872113,0,0,0,1,0
7194,0.21987043418451077,-0.8889153678799274,13.435404669482926,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.8284930602613,-1.3930883907783738,0.7221753909608909,12.924749553328434,0,0,0,1,0
7195,0.21987043418451077,-0.8889153678799274,12.414094437173942,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.435404669482926,-1.0213102323089842,0.5323958246306759,12.037633739302187,0,0,0,1,0
7196,0.21987043418451077,-0.8889153678799274,11.661173041430432,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.414094437173942,-0.7529213957435097,0.6765508417293877,12.139566729434748,0,0,0,1,0
7197,0.21987043418451077,-0.8889153678799274,12.617960417439065,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.661173041430432,0.9567873760086325,0.24272310093158062,12.44632926681972,0,0,0,1,0
7198,0.21987043418451077,-0.8889153678799274,12.274698116200376,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.617960417439065,-0.3432623012386884,0.022316945172337295,12.258917652933683,0,0,0,1,0
7228,0.11362166748576817,0.3782374447334727,17.27427720053864,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,18.149569782413852,-0.8752925818752111,0.4675064486706055,16.94370022043522,0,0,1,0,0
7229,0.11362166748576817,0.3782374447334727,16.61312324033179,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.27427720053864,-0.6611539602068497,0.3585679575641217,16.359577406021998,0,0,1,0,0
7230,0.11362166748576817,0.3782374447334727,16.1060315717122,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.61312324033179,-0.5070916686195908,0.20169523578827747,15.963411502753305,0,0,1,0,0
7231,0.11362166748576817,0.3782374447334727,15.820791433794408,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.1060315717122,-0.2852401379177927,0.6254180606698986,15.37855408201819,0,0,1,0,0
7232,0.11362166748576817,0.3782374447334727,14.936316730241971,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.820791433794408,-0.8844747035524367,0.39371989729168066,14.657914720978965,0,0,1,0,0
7233,0.11362166748576817,0.3782374447334727,14.37951271171596,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.936316730241971,-0.5568040185260124,0.3439319119585777,14.136316124503608,0,0,1,0,0
7234,0.11362166748576817,0.3782374447334727,13.893119537291257,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,1,0,0,0,0,0,0,1,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.37951271171596,-0.48639317442470187,0.3801599992716593,13.624305823870408,0,0,1,0,0
7237,-0.9488659995016578,-3.4719576397457046,9.596826513486544,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,9.375854810453756,0.220971703032788,0.15967455137577719,9.483919555425812,0,0,1,0,0
7238,-0.9488659995016578,-3.4719576397457046,9.37101259736508,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,9.596826513486544,-0.22581391612146362,0.1012061049202335,9.299449074278506,0,0,1,0,0
7239,-0.9488659995016578,-3.4719576397457046,9.227885551191932,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,9.37101259736508,-0.14312704617314864,0.058642797351840234,9.269352270867167,0,0,1,0,0
7240,-0.9488659995016578,-3.4719576397457046,9.310818990542401,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,9.227885551191932,0.08293343935046948,0.17049991761525715,9.431380638479897,0,0,1,0,0
7241,-0.9488659995016578,-3.4719576397457046,9.551942286417393,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,9.310818990542401,0.24112329587499204,0.9810867696097554,10.245675394140855,0,0,1,0,0
7242,-0.9488659995016578,-3.4719576397457046,10.939408501864317,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,9.551942286417393,1.3874662154469242,0.007674963419054628,10.94483552054329,0,0,1,0,0
7243,-0.9488659995016578,-3.4719576397457046,10.950262539222262,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,1,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,10.939408501864317,0.010854037357944435,2.7201976978928575,9.026792300874188,0,0,1,0,0
7363,-1.9051048997903413,0.7681306178452881,16.838380403976355,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.79957254789397,0.03880785608238568,0.09313041117936695,16.772527258696734,0,0,0,0,1
7364,-1.9051048997903413,0.7681306178452881,16.70667411341711,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.838380403976355,-0.13170629055924366,0.01278700299999528,16.697632336884762,0,0,0,0,1
7365,-1.9051048997903413,0.7681306178452881,16.688590560352413,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.70667411341711,-0.018083553064698776,0.12723876166763268,16.59861916914745,0,0,0,0,1
7366,-1.9051048997903413,0.7681306178452881,16.50864777794249,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.688590560352413,-0.179942782409924,0.08029625082056932,16.45186975448341,0,0,0,0,1
7367,-1.9051048997903413,0.7681306178452881,16.39509173102433,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.50864777794249,-0.11355604691815913,0.1240171824820395,16.307398340307635,0,0,0,0,1
7368,-1.9051048997903413,0.7681306178452881,16.219704949590938,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.39509173102433,-0.17538678143339226,0.0490225630971181,16.254369136388043,0,0,0,0,1
7369,-1.9051048997903413,0.7681306178452881,16.289033323185148,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,1,1,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,16.219704949590938,0.06932837359421029,0.22397345238654195,16.130660176196866,0,0,0,0,1
7381,-0.09887586591171704,-0.011655728378342691,15.489957630767925,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.997083620203876,-0.5071259894359503,0.6408354824202541,15.03681851552361,0,0,0,1,0
7382,-0.09887586591171704,-0.011655728378342691,14.583679400279296,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.489957630767925,-0.9062782304886294,0.9811886347144438,13.88987426304954,0,0,0,1,0
7383,-0.09887586591171704,-0.011655728378342691,13.196069125819784,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.583679400279296,-1.3876102744595116,0.04086924432059954,13.224968045620944,0,0,0,1,0
7384,-0.09887586591171704,-0.011655728378342691,13.253866965422105,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.196069125819784,0.05779783960232088,0.2657879971887749,13.065926470251917,0,0,0,1,0
7385,-0.09887586591171704,-0.011655728378342691,12.877985975081728,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.253866965422105,-0.37588099034037725,0.23537169291073273,12.711553054925176,0,0,0,1,0
7386,-0.09887586591171704,-0.011655728378342691,12.545120134768622,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.877985975081728,-0.3328658403131062,0.28886406158353645,12.340862397981804,0,0,0,1,0
7387,-0.09887586591171704,-0.011655728378342691,12.136604661194985,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.545120134768622,-0.4085154735736367,3.0575064549327946,14.298588208999607,0,0,0,1,0
