,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
1002,0.963611801075709,0.08581756489961116,9.807086778249774,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,10.658858076276205,-0.8517712980264314,0.24829143177957383,9.631518223127916,0,1,0,0,0
1003,0.963611801075709,0.08581756489961116,9.455949668006056,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,9.807086778249774,-0.35113711024371774,0.44057716904008926,9.144414564141837,0,1,0,0,0
1004,0.963611801075709,0.08581756489961116,8.832879460277615,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,9.455949668006056,-0.6230702077284409,1.37651120427475,9.806219867199554,0,1,0,0,0
1005,0.963611801075709,0.08581756489961116,10.779560274121492,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,8.832879460277615,1.9466808138438765,0.06674256846328451,10.73236615136723,0,1,0,0,0
1006,0.963611801075709,0.08581756489961116,10.68517202861297,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,10.779560274121492,-0.09438824550852232,0.528408911667862,10.311530503933215,0,1,0,0,0
1009,-0.6301196994054301,0.47571073801142655,16.95875035148304,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.409700442155728,-0.45095009067268776,0.3503145177698245,16.711040580419905,0,0,1,0,0
1010,-0.6301196994054301,0.47571073801142655,16.463330809356766,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.95875035148304,-0.4954195421262746,0.34030937924410287,16.22269573959188,0,0,1,0,0
1011,-0.6301196994054301,0.47571073801142655,15.982060669826994,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.463330809356766,-0.48127013952977116,3.7473614551386394,13.332275973341375,0,0,1,0,0
1012,-0.6301196994054301,0.47571073801142655,10.682491276855757,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.982060669826994,-5.299569392971238,3.645513561294238,13.260258636954433,0,0,1,0,0
1013,-0.6301196994054301,0.47571073801142655,15.838025997053107,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,10.682491276855757,5.15553472019735,0.49910857334077985,15.485102940295503,0,0,1,0,0
1014,-0.6301196994054301,0.47571073801142655,15.1321798835379,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.838025997053107,-0.7058461135152072,0.1613067458501965,15.018118789696114,0,0,1,0,0
1015,-0.6301196994054301,0.47571073801142655,14.904057695854327,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,0,1,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.1321798835379,-0.22812218768357262,0.29246158107477016,14.697256128639832,0,0,1,0,0
1018,-0.20512463261045966,-0.7914420746019735,14.101124743811557,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.964342464835891,-0.8632177210243341,1.5466958007814664,13.007445654646226,0,0,0,0,1
1019,-0.20512463261045966,-0.7914420746019735,11.913766565480893,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.101124743811557,-2.1873581783306637,1.0956880421558084,11.138998120807512,0,0,0,0,1
1020,-0.20512463261045966,-0.7914420746019735,10.364229676134132,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.913766565480893,-1.5495368893467614,0.7736540853745947,9.817173626073089,0,0,0,0,1
1021,-0.20512463261045966,-0.7914420746019735,9.270117576012044,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,10.364229676134132,-1.0941121001220875,1.3989834488064694,8.280886892593252,0,0,0,0,1
1022,-0.20512463261045966,-0.7914420746019735,7.291656209174461,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,9.270117576012044,-1.9784613668375837,0.5206422402909928,6.923506550492563,0,0,0,0,1
1023,-0.20512463261045966,-0.7914420746019735,6.555356891810665,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,7.291656209174461,-0.7362993173637955,2.1418238714326585,5.040858708213413,0,0,0,0,1
1024,-0.20512463261045966,-0.7914420746019735,3.5263605246161616,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,0,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,6.555356891810665,-3.0289963671945035,4.255332514040393,6.535335001497719,0,0,0,0,1
1027,-0.8426172328029153,0.1345542115385881,9.695109453422392,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,9.905285934477508,-0.21017648105511633,0.18838111686420284,9.828315018604565,0,0,0,0,1
1028,-0.8426172328029153,0.1345542115385881,9.961520583786738,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,9.695109453422392,0.2664111303643466,0.9611099952330565,10.641127978882203,0,0,0,0,1
1029,-0.8426172328029153,0.1345542115385881,11.320735373977667,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,9.961520583786738,1.3592147901909293,0.3922658591666771,11.59810922302239,0,0,0,0,1
1030,-0.8426172328029153,0.1345542115385881,11.875483072067116,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.320735373977667,0.5547476980894483,0.019435785458904065,11.861739896371464,0,0,0,0,1
1031,-0.8426172328029153,0.1345542115385881,11.847996720675813,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.875483072067116,-0.027486351391303288,0.032069948520122814,11.825319842604946,0,0,0,0,1
1032,-0.8426172328029153,0.1345542115385881,11.80264296453408,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.847996720675813,-0.04535375614173276,2.856610846847185,13.82257186555077,0,0,0,0,1
1033,-0.8426172328029153,0.1345542115385881,15.842500766567461,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,1,0,1,0,1,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.80264296453408,4.0398578020333815,0.29398467073495554,15.634622212325883,0,0,0,0,1
1036,0.0073729007870255645,-0.15786566829527346,12.927542427657167,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.857387129518061,1.070155298139106,1.3072070424566609,13.851877391793083,0,0,0,0,0
1037,0.0073729007870255645,-0.15786566829527346,14.776212355929,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.927542427657167,1.848669928271832,0.10721559184843758,14.700399483884041,0,0,0,0,0
1038,0.0073729007870255645,-0.15786566829527346,14.624586611839081,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.776212355929,-0.1516257440899178,0.6871728215612444,14.138682049866034,0,0,0,0,0
1039,0.0073729007870255645,-0.15786566829527346,13.652777487892985,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.624586611839081,-0.9718091239460964,0.906729866138859,13.01162265084183,0,0,0,0,0
1040,0.0073729007870255645,-0.15786566829527346,12.370467813790674,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.652777487892985,-1.2823096741023114,0.6163291122504889,11.934657319075672,0,0,0,0,0
1041,0.0073729007870255645,-0.15786566829527346,11.498846824360669,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.370467813790674,-0.8716209894300047,0.03617050649240609,11.524423234780333,0,0,0,0,0
1042,0.0073729007870255645,-0.15786566829527346,11.549999645199994,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,1,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.498846824360669,0.051152820839325486,0.4338642811783245,11.243211269864181,0,0,0,0,0
1045,-1.7988561330915986,-0.5964954880460658,16.201466107835188,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.977468744609656,0.2239973632255321,0.18134435299126683,16.073236286105175,0,0,0,1,0
1046,-1.7988561330915986,-0.5964954880460658,15.945006464375163,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.201466107835188,-0.25645964346002437,0.17683230511905543,15.81996714229263,0,0,0,1,0
1047,-1.7988561330915986,-0.5964954880460658,15.694927820210093,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.945006464375163,-0.25007864416507,0.2127800294182626,15.544469618507364,0,0,0,1,0
1048,-1.7988561330915986,-0.5964954880460658,15.394011416804634,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.694927820210093,-0.3009164034054592,0.09924107546466876,15.464185454237953,0,0,0,1,0
1049,-1.7988561330915986,-0.5964954880460658,15.534359491671273,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.394011416804634,0.14034807486663858,0.21436227410185163,15.38278247402328,0,0,0,1,0
1050,-1.7988561330915986,-0.5964954880460658,15.231205456375289,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.534359491671273,-0.30315403529598406,0.13207923277803033,15.137811335224018,0,0,0,1,0
1051,-1.7988561330915986,-0.5964954880460658,15.04441721407275,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,1,1,0,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.231205456375289,-0.18678824230253888,0.23474314904456048,14.878428741546252,0,0,0,1,0
1054,-0.09887586591171704,0.1345542115385881,16.894013583922447,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,1,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.63080997519689,-0.7367963912744422,0.33909801087949465,16.654235080942687,0,0,0,0,1
1055,-0.09887586591171704,0.1345542115385881,16.414456577962927,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,1,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.894013583922447,-0.47955700595952067,0.2851800358069578,16.212803840784805,0,0,0,0,1
